Handle,Title,Description,Vendor,Category,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Alt Text
cardioq,CardioQ,Heart supplement has optimal dosage of CoQ10 to revitalize your heart and keep it going strong! Save up to 10% plus Free Shipping over $75,VitalMax Vitamins,Heart Health,Heart Health,TRUE,bottles,2 bottle EasyShip,size,small,,,516740768,,shopify,100,deny,manual,46.7,75.9,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/cardioq.jpg,Heart supplement has optimal dosage of CoQ10 to revitalize your heart and keep it going strong! Save up to 10% plus Free Shipping over $75
cardioq,CardioQ,Heart supplement has optimal dosage of CoQ10 to revitalize your heart and keep it going strong! Save up to 10% plus Free Shipping over $75,VitalMax Vitamins,Heart Health,Heart Health,TRUE,bottles,2 bottles,size,small,,,495761927,,shopify,100,deny,manual,51.9,75.9,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/cardioq.jpg,Heart supplement has optimal dosage of CoQ10 to revitalize your heart and keep it going strong! Save up to 10% plus Free Shipping over $75
cardioq,CardioQ,Heart supplement has optimal dosage of CoQ10 to revitalize your heart and keep it going strong! Save up to 20% plus Free Shipping,VitalMax Vitamins,Heart Health,Heart Health,TRUE,bottles,5 bottles,size,small,,,495761928,,shopify,100,deny,manual,95.8,151.8,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/cardioq.jpg,Heart supplement has optimal dosage of CoQ10 to revitalize your heart and keep it going strong! Save up to 20% plus Free Shipping
cardioq,CardioQ,Heart supplement has optimal dosage of CoQ10 to revitalize your heart and keep it going strong! Save up to 28% plus Free Shipping,VitalMax Vitamins,Heart Health,Heart Health,TRUE,bottles,10 bottles,size,small,,,495761929,,shopify,100,deny,manual,125.7,227.7,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/cardioq.jpg,Heart supplement has optimal dosage of CoQ10 to revitalize your heart and keep it going strong! Save up to 28% plus Free Shipping
cholestor,Cholestor,Cholesterol supplement supports homocysteine levels --  blood pressure and overall heart health! Free Shipping On Orders Over $75,VitalMax Vitamins,Heart Health,Heart Health,TRUE,bottles,1 bottle,size,small,,,495761930,,shopify,100,deny,manual,29.95,37.45,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/cholestor.jpg,Cholesterol supplement supports homocysteine levels-- blood pressure and overall heart health! Free Shipping On Orders Over $75
cholestor,Cholestor,Cholesterol supplement supports homocysteine levels --  blood pressure and overall heart health! Save up to 17% plus Free Shipping over $75,VitalMax Vitamins,Heart Health,Heart Health,TRUE,bottles,2 bottle EasyShip,size,small,,,516740769,,shopify,100,deny,manual,44.95,74.9,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/cholestor.jpg,Cholesterol supplement supports homocysteine levels-- blood pressure and overall heart health! Save up to 17% plus Free Shipping over $75
cholestor,Cholestor,Cholesterol supplement supports homocysteine levels --  blood pressure and overall heart health! Save up to 17% plus Free Shipping over $75,VitalMax Vitamins,Heart Health,Heart Health,TRUE,bottles,2 bottles,size,small,,,495761931,,shopify,100,deny,manual,49.95,74.9,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/cholestor.jpg,Cholesterol supplement supports homocysteine levels-- blood pressure and overall heart health! Save up to 17% plus Free Shipping over $75
cholestor,Cholestor,Cholesterol supplement supports homocysteine levels --  blood pressure and overall heart health! Save up to 27% plus Free Shipping,VitalMax Vitamins,Heart Health,Heart Health,TRUE,bottles,5 bottles,size,small,,,495761932,,shopify,100,deny,manual,87.85,149.8,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/cholestor.jpg,Cholesterol supplement supports homocysteine levels-- blood pressure and overall heart health! Save up to 27% plus Free Shipping
cholestor,Cholestor,Cholesterol supplement supports homocysteine levels --  blood pressure and overall heart health! Save up to 33% plus Free Shipping,VitalMax Vitamins,Heart Health,Heart Health,TRUE,bottles,10 bottles,size,small,,,495761933,,shopify,100,deny,manual,119.75,224.7,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/cholestor.jpg,Cholesterol supplement supports homocysteine levels-- blood pressure and overall heart health! Save up to 33% plus Free Shipping
colon-cleanse,Colon Cleanse,Colon supplement naturally detoxifies your colon so you can become regular again. Free Shipping On Orders Over $75,VitalMax Vitamins,Digestive Health,Digestive Health,TRUE,bottles,1 bottle,size,small,,,495761934,,shopify,100,deny,manual,39.95,49.95,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/colon-cleanse.jpg,Colon supplement naturally detoxifies your colon so you can become regular again. Free Shipping On Orders Over $75
colon-cleanse,Colon Cleanse,Colon supplement naturally detoxifies your colon so you can become regular again. Save up to 15% plus Free Shipping over $75,VitalMax Vitamins,Digestive Health,Digestive Health,TRUE,bottles,2 bottle EasyShip,size,small,,,516740770,,shopify,100,deny,manual,62.9,99.9,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/colon-cleanse.jpg,Colon supplement naturally detoxifies your colon so you can become regular again. Save up to 15% plus Free Shipping over $75
colon-cleanse,Colon Cleanse,Colon supplement naturally detoxifies your colon so you can become regular again. Save up to 15% plus Free Shipping over $75,VitalMax Vitamins,Digestive Health,Digestive Health,TRUE,bottles,2 bottles,size,small,,,495761935,,shopify,100,deny,manual,69.9,99.9,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/colon-cleanse.jpg,Colon supplement naturally detoxifies your colon so you can become regular again. Save up to 15% plus Free Shipping over $75
colon-cleanse,Colon Cleanse,Colon supplement naturally detoxifies your colon so you can become regular again. Save up to 25% plus Free Shipping,VitalMax Vitamins,Digestive Health,Digestive Health,TRUE,bottles,5 bottles,size,small,,,495761936,,shopify,100,deny,manual,119.8,199.8,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/colon-cleanse.jpg,Colon supplement naturally detoxifies your colon so you can become regular again. Save up to 25% plus Free Shipping
colon-cleanse,Colon Cleanse,Colon supplement naturally detoxifies your colon so you can become regular again. Save up to 33% plus Free Shipping,VitalMax Vitamins,Digestive Health,Digestive Health,TRUE,bottles,10 bottles,size,small,,,495761937,,shopify,100,deny,manual,161.7,299.7,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/colon-cleanse.jpg,Colon supplement naturally detoxifies your colon so you can become regular again. Save up to 33% plus Free Shipping
diabetrol,Diabetrol,Keep Your Blood Glucose Levels In Check Naturally - With Diabetrol!. Free Shipping On Orders Over $75,VitalMax Vitamins,Blood Sugar,Blood Sugar,TRUE,bottles,1 bottle,size,small,,,495761938,,shopify,100,deny,manual,29.95,37.45,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/diabetrol.jpg,Keep Your Blood Glucose Levels In Check Naturally - With Diabetrol!. Free Shipping On Orders Over $75
diabetrol,Diabetrol,Keep Your Blood Glucose Levels In Check Naturally - With Diabetrol!. Save up to 20% plus Free Shipping,VitalMax Vitamins,Blood Sugar,Blood Sugar,TRUE,bottles,2 bottle EasyShip,size,small,,,516740771,,shopify,100,deny,manual,44.95,74.9,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/diabetrol.jpg,Keep Your Blood Glucose Levels In Check Naturally - With Diabetrol!. Save up to 20% plus Free Shipping
diabetrol,Diabetrol,Keep Your Blood Glucose Levels In Check Naturally - With Diabetrol!. Save up to 10% plus Free Shipping over $75,VitalMax Vitamins,Blood Sugar,Blood Sugar,TRUE,bottles,2 bottles,size,small,,,495761939,,shopify,100,deny,manual,49.95,74.9,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/diabetrol.jpg,Keep Your Blood Glucose Levels In Check Naturally - With Diabetrol!. Save up to 10% plus Free Shipping over $75
diabetrol,Diabetrol,Keep Your Blood Glucose Levels In Check Naturally - With Diabetrol!. Save up to 20% plus Free Shipping,VitalMax Vitamins,Blood Sugar,Blood Sugar,TRUE,bottles,5 bottles,size,small,,,495761940,,shopify,100,deny,manual,87.85,149.8,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/diabetrol.jpg,Keep Your Blood Glucose Levels In Check Naturally - With Diabetrol!. Save up to 20% plus Free Shipping
diabetrol,Diabetrol,Keep Your Blood Glucose Levels In Check Naturally - With Diabetrol!. Save up to 30% plus Free Shipping,VitalMax Vitamins,Blood Sugar,Blood Sugar,TRUE,bottles,10 bottles,size,small,,,495761941,,shopify,100,deny,manual,119.75,224.7,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/diabetrol.jpg,Keep Your Blood Glucose Levels In Check Naturally - With Diabetrol!. Save up to 30% plus Free Shipping
digestcare,DigestCare,Get Rid Of Bloating?Gas?and Poor Digestion Easily With This Ultimate Probiotic! Free Shipping On Orders Over $75,VitalMax Vitamins,Digestive Health,Digestive Health,TRUE,bottles,1 bottle,size,small,,,495761942,,shopify,100,deny,manual,34.95,43.7,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/digest-care.jpg,Get Rid Of Bloating?Gas?and Poor Digestion Easily With This Ultimate Probiotic! Free Shipping On Orders Over $75
digestcare,DigestCare,Get Rid Of Bloating?Gas?and Poor Digestion Easily With This Ultimate Probiotic! Save up to 20% plus Free Shipping,VitalMax Vitamins,Digestive Health,Digestive Health,TRUE,bottles,2 bottle EasyShip,size,small,,,516740772,,shopify,100,deny,manual,53.9,87.4,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/digest-care.jpg,Get Rid Of Bloating?Gas?and Poor Digestion Easily With This Ultimate Probiotic! Save up to 20% plus Free Shipping
digestcare,DigestCare,Get Rid Of Bloating?Gas?and Poor Digestion Easily With This Ultimate Probiotic! Save up to 15% plus Free Shipping over $75,VitalMax Vitamins,Digestive Health,Digestive Health,TRUE,bottles,2 bottles,size,small,,,495761943,,shopify,100,deny,manual,59.9,87.4,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/digest-care.jpg,Get Rid Of Bloating?Gas?and Poor Digestion Easily With This Ultimate Probiotic! Save up to 15% plus Free Shipping over $75
digestcare,DigestCare,Get Rid Of Bloating?Gas?and Poor Digestion Easily With This Ultimate Probiotic! Save up to 25% plus Free Shipping,VitalMax Vitamins,Digestive Health,Digestive Health,TRUE,bottles,5 bottles,size,small,,,495761944,,shopify,100,deny,manual,101,174.75,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/digest-care.jpg,Get Rid Of Bloating?Gas?and Poor Digestion Easily With This Ultimate Probiotic! Save up to 25% plus Free Shipping
digestcare,DigestCare,Get Rid Of Bloating?Gas?and Poor Digestion Easily With This Ultimate Probiotic! Save up to 35% plus Free Shipping,VitalMax Vitamins,Digestive Health,Digestive Health,TRUE,bottles,10 bottles,size,small,,,495761945,,shopify,100,deny,manual,136.75,262.1,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/digest-care.jpg,Get Rid Of Bloating?Gas?and Poor Digestion Easily With This Ultimate Probiotic! Save up to 35% plus Free Shipping
dr.-jays-miracle-foot-balm,Dr. Jay's Miracle Foot Balm,Foot Balm relieves dry --  cracked --  itchy painful feet. Free Shipping On Orders Over $75,VitalMax Vitamins,Pain Relief,Pain Relief,TRUE,bottles,1 bottle,size,small,,,495761969,,shopify,100,deny,manual,19.95,24.95,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/foot-balm-new.jpg,Foot Balm relieves dry-- cracked-- itchy painful feet. Free Shipping On Orders Over $75
dr.-jays-miracle-foot-balm,Dr. Jay's Miracle Foot Balm,Foot Balm relieves dry --  cracked --  itchy painful feet. Save up to 35% plus Free Shipping,VitalMax Vitamins,Pain Relief,Pain Relief,TRUE,bottles,2 bottle EasyShip,size,small,,,516740781,,shopify,100,deny,manual,30.5,49.85,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/foot-balm-new.jpg,Foot Balm relieves dry-- cracked-- itchy painful feet. Save up to 35% plus Free Shipping
dr.-jays-miracle-foot-balm,Dr. Jay's Miracle Foot Balm,Foot Balm relieves dry --  cracked --  itchy painful feet. Save up to 15% plus Free Shipping over $75,VitalMax Vitamins,Pain Relief,Pain Relief,TRUE,bottles,2 bottles,size,small,,,495761970,,shopify,100,deny,manual,33.9,49.85,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/foot-balm-new.jpg,Foot Balm relieves dry-- cracked-- itchy painful feet. Save up to 15% plus Free Shipping over $75
dr.-jays-miracle-foot-balm,Dr. Jay's Miracle Foot Balm,Foot Balm relieves dry --  cracked --  itchy painful feet. Save up to 27% plus Free Shipping,VitalMax Vitamins,Pain Relief,Pain Relief,TRUE,bottles,5 bottles,size,small,,,495761971,,shopify,100,deny,manual,57.95,99.75,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/foot-balm-new.jpg,Foot Balm relieves dry-- cracked-- itchy painful feet. Save up to 27% plus Free Shipping
dr.-jays-miracle-foot-balm,Dr. Jay's Miracle Foot Balm,Foot Balm relieves dry --  cracked --  itchy painful feet. Save up to 35% plus Free Shipping,VitalMax Vitamins,Pain Relief,Pain Relief,TRUE,bottles,10 bottles,size,small,,,495761972,,shopify,100,deny,manual,77.7,149.6,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/foot-balm-new.jpg,Foot Balm relieves dry-- cracked-- itchy painful feet. Save up to 35% plus Free Shipping
dr.-jays-miracle-shave,Dr. Jay's Miracle Shave,Miracle Shave oil will rejuvenate your skin with nutrients and essential oils. Free Shipping On Orders Over $75,VitalMax Vitamins,Shaving Soluions,Shaving Soluions,TRUE,bottles,1 bottle,size,small,,,495761973,,shopify,100,deny,manual,17.95,22.45,TRUE,TRUE,,http://www.vitalmaxvitamins.com/2011/wp-content/uploads/wpstorecart/miracle-shave.jpg,Miracle Shave oil will rejuvenate your skin with nutrients and essential oils. Free Shipping On Orders Over $75
